Actual,Predicted
40.18,40.15146837850233
82.39,81.57285111021267
64.77,64.4612512874875
140.36,139.933349053462
110.41,110.35397337302601
144.88,144.59590997485532
73.1,73.0334643377697
109.24,109.76077803209373
79.86,79.86384604269725
39.25,38.68212730837232
106.55,106.43244374367477
67.2,67.8790960311754
177.33,176.83015935191494
123.95,123.47301245508311
56.13,56.33848819479295
53.61,53.6766302619214
68.62,68.69678144265012
48.05,48.40388357163946
12.96,12.992180822489544
40.14,40.29430790734612
35.54,35.20820106586792
51.68,51.44879516034
57.25,57.5169336771276
57.59,57.0131208806617
80.54,81.10363490879706
178.51,178.44969736909255
68.71,69.01430124034772
59.29,59.298940651360596
36.25,36.37626110825974
38.22,38.20588538910197
82.13,82.04095275981508
163.79,163.83186998240853
77.07,76.87028491195653
23.23,23.208719511352562
31.15,31.0674350076566
32.36,32.34444515956104
122.74,123.23319107354001
66.32,66.73176336233821
59.65,59.629436388264246
14.47,14.415292758272628
43.43,43.49237114642996
54.8,54.5562477166722
75.69,75.66210888342401
39.64,39.55270999012487
49.46,49.86568959717347
103.4,103.09457155856528
111.16,111.36742215767664
78.51,78.42512520283053
55.47,55.41701404350086
56.25,56.681872630513666
30.48,30.268884215067978
93.43,93.4229446712936
36.26,36.156352811055015
109.69,109.83461088016462
34.85,35.02496928956426
34.11,34.190408588604456
78.45,78.49265484097543
24.81,24.973526546665227
81.28,81.46223258515394
33.09,33.04004758721846
73.92,73.26084444560864
123.3,123.11076887112446
108.26,107.27682449595042
100.25,100.32317171584509
63.36,63.19796099472638
53.48,53.0578732754431
49.94,50.29998193813466
55.48,55.68743610729359
124.97,124.65871918454579
98.97,99.37951873897367
80.99,81.25380373517146
33.43,33.46786749391083
51.86,51.814141500985144
87.34,87.66951701192944
58.34,58.06273948238689
14.43,14.437702844334524
60.78,61.081402743203434
96.47,97.59888218539834
46.625,46.28464552316126
75.54,75.59900438432308
28.54,28.517355653869025
98.23,98.65212459538455
97.13,97.70097929499195
193.16,193.84747033369467
46.89,46.80160832865748
65.63,66.83089714676228
183.29,184.39368288002504
269.52,268.5741033786435
77.83,77.89373703134194
23.5,23.95439494948947
53.88,53.965308991271954
67.08,67.49972638253001
70.61,70.45152910685155
110.28,108.46548728999684
39.21,39.7418094305254
51.4,51.293438138966366
47.21,47.1785665970449
88.49,89.05410968770498
305.97,303.2082568940333
53.82,54.03702348004278
90.73,91.06379656512841
122.63,122.6621257529215
80.88,80.47604994005765
44.4,44.27075768075818
86.24,85.09656706928436
91.46,91.77972379505873
536.34,540.1413415043401
14.31,14.296082809057296
85.36,86.00937474898218
78.22,78.14086017550322
413.87,408.9257731409349
27.92,28.154801614515463
28.76,28.752420070532757
114.84,114.8225266200013
195.11,196.24604150729658
21.27,21.427705279591166
42.34,42.33409632702669
82.55,82.23791450519573
100.7,100.36663932072506
139.86,139.27143168994556
63.24,63.653755164286515
51.77,52.207824737012324
66.39,66.65872914255996
49.46,49.001689153220326
50.71,50.302473077215105
125.27,124.39451334522555
67.32,67.21932220698557
44.23,43.90098921392145
105.92,104.2784850339405
22.85,22.93561033268768
60.69,61.03547101769878
36.06,36.33813511704383
103.37,104.10036597478262
86.03,85.78619187102184
40.66,40.874289206439954
22.56,22.675167290609835
55.61,55.52298478088077
47.49,47.360242886139154
40.14,40.11327719332863
64.43,64.49359984395593
795.57,792.3783288962728
87.14,86.48543023739663
13.63,13.483567291138698
92.75,92.61287774298297
125.46,125.66345011059983
79.92,79.63860931334733
363.63,364.5871389540873
97.38,97.27570508824274
179.78,179.9352060760383
34.21,34.38961784361085
68.69,68.75931183773113
21.07,21.09464756782353
34.84,34.79303209976084
88.3,88.50755872745113
90.32,90.82617557296174
114.49,114.45346154297656
96.97,97.11384976288323
46.14,46.778082198162856
113.39,113.19236454144165
37.24,37.15007795217432
15.68,15.774194823664104
47.6,47.539065892831665
51.81,51.4469821209131
90.25,90.39216099578245
52.33,52.290601309366046
83.23,83.17975674222113
18.37,18.317156539871704
113.4,112.77651063093316
30.035,30.097404194202092
49.05,49.093323469484346
157.06,157.2091458486563
38.165,38.3010781704362
59.98,59.72007807480931
47.6,47.2590731466444
13.6,13.686957080563204
16.53,16.41809869970487
200.47,200.32066293171144
50.73,50.09748281830461
152.64,153.51298556459096
24.725,24.885494990216465
9.26,9.192425895822495
90.28,90.05861058847513
98.63,100.71621790486202
58.41,58.215928325423214
124.97,125.32740643563629
27.65,27.63314088267193
63.01,63.58010252882231
118.67,118.04129318491633
91.16,91.01868887773595
16.95,16.972752029279434
47.2843,47.13516595083331
76.56,76.36592118418577
121.5,121.89837220035434
32.46,32.350484572540545
25.25,25.64851732293051
41.21,41.172320274639254
46.31,46.27049277467687
97.75,97.37717552692104
84.65,84.8558566850818
23.69,23.744233189262587
43.43,43.27407743633101
25.08,25.639072620670476
32.69,32.61312655494497
46.88,46.426761750631336
125.49,125.05019624125467
137.11,137.44252226223028
70.0,69.34535173194507
134.8,135.6739983862083
70.46,70.72223934863825
163.77,163.00958049506798
50.61,50.637348743557304
14.1,14.065955666998903
34.05,34.08066071408993
79.79,79.57461144034295
58.0,58.016182448181816
269.03,270.12797307447386
61.15,60.99821211865843
123.52,123.4732173034698
137.28,138.0783179013441
14.7,14.680537929966619
87.98,88.13919065065836
46.96,47.16655712432699
114.81,114.73103232586863
51.8921,51.47862224628667
102.92,102.77390768499107
157.09,157.7878885302676
51.765,52.220291713022036
97.42,96.98687977330098
125.36,126.04145834647854
526.65,527.2690344786375
31.54,31.47403842983259
56.55,57.07848862502969
38.27,38.13522522871605
25.52,25.560663831695685
51.47,51.426302403292034
91.38,91.04496446439458
155.08,154.393304102426
38.54,38.41706661339157
51.7,51.619071556382856
71.87,72.1492257986113
25.68,25.713712753906364
49.8,49.32545902538214
61.02,60.694425274898364
61.37,60.92649048114826
177.08,178.3567764370914
58.71,58.69334101530184
45.41,45.29855270894682
42.64,42.611386566529895
32.56,32.47404585486363
22.67,22.732351019438333
151.08,152.44898538612216
90.0,89.70375948659178
88.3,88.91722095890263
32.37,32.31179426244495
52.54,52.564406594266025
86.57,86.7483976602814
219.84,219.55151627658017
77.83,78.26347587134659
247.24,247.89558659274772
110.74,110.88926978714655
20.82,20.821237686838487
61.92,62.30069042055805
38.65,38.79992524221325
47.215,47.444949036293885
18.6,18.696521544675633
180.03,180.11550944756794
126.18,126.43657362677041
130.94,131.35106241130484
97.87,97.54794282353083
100.09,100.53932473679409
31.23,31.552608835870387
40.33,40.43331878139972
108.75,108.59603383437613
132.79,132.93984403117258
60.57,60.572961865666926
48.7,48.576437805824995
106.87,107.52996997289813
391.02,391.66476230983426
209.98,210.72182116980437
29.88,29.963839519073325
237.06,236.09912384507055
77.19,77.38688670680907
23.76,23.47941699223278
38.82,38.68124926789642
70.15,69.73499290786339
114.01,114.60071997715613
26.71,26.629812780958993
126.49,126.43190257104222
530.33,530.4115829936507
160.31,159.95040390684852
96.25,96.49827878356899
82.23,82.43321083339175
79.15,79.02601236423178
7.87,7.880024814250135
30.66,30.511104579608407
63.75,63.64952382766516
102.23,101.55595925260162
29.495,29.477985589047293
23.52,23.548996583736113
35.52,34.95135053573405
69.88,69.39201616128636
68.41,66.98830391950622
22.82,22.73675872860072
56.32,56.1395924156525
11.1,11.01953458818926
50.74,50.747256387449696
64.23,64.33195188484444
4.39,4.428853862222226
35.35,35.35756333239314
135.43,136.049121818847
34.74,34.57198350690521
48.58,48.336418801415824
32.62,32.787112151507095
67.9,68.18124662129071
143.83,143.9134793764104
112.24,112.34169758772579
61.42,61.3254624223494
115.69,114.69085520978837
68.91,68.51499717711715
197.9,197.9770154066508
48.64,48.58961488181009
11.37,11.409252461052475
66.02,65.9444218808258
76.81,77.44419934394531
83.8,83.43149676543644
80.31,80.16604187186913
82.19,82.34575261460691
59.02,59.17433393374089
93.84,93.87919348995786
42.88,42.80120348260193
94.21,93.98550081596714
55.98,56.14411059419375
32.5,32.57441845269186
117.42,116.73565555729617
45.41,45.48349754808804
43.75,43.417998241099724
105.33,105.7255904919582
49.78,49.99470014701397
114.79,114.24080705069568
39.87,39.44759044735229
61.98,62.17310198194084
28.28,28.37666678128309
41.0,41.53782526342526
32.91,32.93474145660182
99.23,99.5289557281749
44.21,44.23883375934377
12.5,12.618589228319365
42.79,43.34203028085452
66.12,66.36809413578354
38.71,38.52521497944406
36.25,36.390919123593015
95.29,96.72020721399136
74.26,74.75555598730136
18.72,18.5222387730264
17.36,17.146477262033812
58.56,58.67002876601852
45.2,45.446559883997196
84.53,84.49828150290554
31.91,32.090514264067714
32.65,32.72805361478549
121.08,120.57513979076282
30.77,31.089555175145072
84.16,84.00120560772797
26.44,26.45068746844428
50.32,50.313066793196526
52.99,52.92038276833717
37.37,37.478088697121294
62.91,62.4012485297071
46.73,46.539815459743025
101.83,101.55146019611071
49.42,49.1983558761918
41.27,41.32596353832221
25.735,25.65744479500315
49.05,49.26540386609577
63.05,62.60726360488336
51.96,51.53682400523732
26.98,27.16248982990703
14.93,14.82882709285174
1048.14,1049.0956680962174
69.56,69.2880357925676
79.19,79.48421056478661
71.86,72.11337470342582
64.54,64.65803923195
58.68,59.57650245203731
53.19,52.94243334212166
40.55,40.28341777439744
51.61,51.380904889587086
50.19,50.15150255743434
40.06,40.22559709855169
124.43,123.97073855711106
127.51,127.98715350915502
67.94,67.74546902211884
30.86,30.789665336308786
31.11,31.19336533945038
64.61,64.83114970145526
19.2,19.182231019575724
51.28,51.37430691162382
78.96,78.6593865094377
29.68,29.61995500207872
27.2,27.31435464335773
67.16,67.11457876813546
24.42,24.51517906373143
31.99,31.609767534895724
198.92,199.6577057482598
53.51,53.69407245660497
222.32,221.4651700610481
23.86,23.650847630443366
41.22,41.172342212474774
51.11,50.735086292294085
185.73,185.56992571051416
30.17,29.895359984973993
168.49,168.39454106014162
58.42,58.52812378233965
188.54,188.9688472668974
107.08,106.48361179810611
60.99,61.20755020387178
85.44,85.69889125302505
59.91,60.06968620529541
162.39,163.21696715603792
60.98,60.81949085430344
51.33,51.453747903402494
114.53,114.75767140308527
65.845,65.81871042522792
43.86,43.608822378487766
73.81,73.60576622144012
22.23,22.393724742602245
197.27,197.04344880321494
43.06,43.54515709137955
70.16,70.23024387501171
92.71,92.45185001330718
795.39,795.3740637812746
826.01,826.0826982792715
38.45,38.19349315570066
48.12,48.37751153793093
86.41,86.11828020228666
70.31,70.16920250254694
167.78,166.6233067205061
69.83,69.82741333606069
76.11,75.09178621426508
36.22,36.361215120958526
1366.49,1361.633721708441
14.0,14.095486701782846
71.82,72.13415267768697
254.61,254.66783007821132
39.765,39.8679658279347
61.15,61.31459558721201
24.55,24.41866956684067
87.27,87.36468923498302
70.85,70.9247156423538
81.0,81.18635983458461
68.77,68.6137555268835
205.41,204.82806913437724
159.52,158.56606919036045
75.04,75.13837421199537
38.6597,38.57091819584325
56.02,56.35518634844406
408.15,407.5966114156016
15.72,15.818377413113197
33.25,33.08144818500973
124.2,124.50163779399912
60.85,61.18300650063291
132.99,132.42808526026982
38.84,38.86851560155437
104.62,104.3935908617469
60.85,60.94093771052438
44.954,45.42504503764637
63.23,63.00543874015739
62.89,62.63777695366579
84.51,84.17790648952608
43.11,42.62853389321455
77.84,77.37002089071531
144.5,143.70349315936934
22.27,22.276095926661895
10.5,10.599459410780838
71.78,71.56881806626465
43.42,43.71210900470181
117.85,117.40596577096869
139.56,138.77975166733236
23.85,23.989942790882353
70.88,70.58410165689598
34.9,35.13886373367986
64.05,63.3436535538129
137.62,138.48416607812405
21.3,21.103753159203237
42.16,41.91057229552184
112.75,112.32747295968292
59.69,58.986315177936845
134.33,134.3836033258362
801.34,798.0252059573764
48.68,49.2132354518876
27.37,27.281840301682017
42.94,42.908280285405674
160.47,160.50025061000542
117.04,115.69818767631332
192.0,191.31530917379405
81.18,81.31649458579436
72.5,72.32558758490175
53.49,51.63364719693277
60.62,60.245138343623566
93.28,93.67210458375173
20.5,20.74804445456732
60.13,60.206025967546665
90.95,91.11698936771646
40.55,40.61664395375123
58.82,58.75909407435158
192.96,192.7700314036627
32.81,32.922519254690314
34.12,34.15655869650714
37.05,37.21621093468822
11.77,11.804164219536887
81.75,81.09446247946542
74.23,74.27758973390742
51.91,51.68015986395107
64.41,64.38145310068862
76.65,76.4473008192114
39.29,39.44551114286731
64.46,64.32438095749623
185.18,184.2874533298824
35.48,35.70513002620857
60.82,60.807746390046304
31.23,31.154521648672976
48.59,48.71601142712481
47.64,47.12218922991204
149.52,149.9648281085972
73.94,73.78002151014526
213.08,212.84548227291612
194.21,192.24589769102357
35.065,35.10323005441761
143.44,143.4366104078056
49.86,50.02515861336497
119.62,118.46725465301819
76.97,77.15297439544096
37.01,36.955298121911035
80.715,80.46770341967007
77.65,78.13092877296755
36.3,36.2487350359347
45.29,44.945232043419644
82.83,82.71885327176935
92.26,91.87642481938104
57.03,56.733450349842975
86.57,86.25773595690164
86.28,86.67711244013763
27.26,27.314110794705748
51.63,51.60936355256708
29.39,29.49569396030641
36.05,36.2381840249481
11.11,11.22033690365734
48.51,48.695454732872314
82.43,82.31711573169754
26.92,26.751825894996237
52.24,52.253495962397025
150.08,149.05223041625808
72.99,73.21985540229164
80.66,80.92197524444092
173.85,173.99835198243284
48.49,49.07026761132006
53.63,53.90441842937679
63.66,63.64577878143605
109.18,109.13805956323918
29.06,29.057036423270617
147.76,147.46219606467704
43.24,43.128018236352226
44.2,44.008451460514166
20.82,20.917204112031428
70.79,70.27212609598423
24.81,24.74767691847935
254.86,255.26674522284856
57.9,58.10302055255434
67.16,67.07001493811728
75.8,75.66508281813606
286.79,289.02577479072335
90.59,90.6118183442223
159.28,157.86928608867078
116.71,116.67670318729685
94.75,94.9513888413391
35.33,34.495025908829966
99.57,100.34381718111894
32.6,33.27858183934394
137.3,137.7161919632843
75.72,76.25192023439512
34.95,35.17237962190462
157.75,156.8145630990319
190.17,190.95040642038924
128.0,128.12425439369775
48.93,48.81702558065297
100.81,101.30500037058441
31.4,31.526630587862186
36.1,36.23871301040745
47.82,47.8052629989188
104.72,104.52182031487084
75.34,75.05176780585762
71.57,71.582126859966
66.4,66.40180285646011
136.17,136.24984105508037
90.05,90.01851836826933
74.23,73.68479118203663
195.35,196.26428546336209
54.53,54.678423889783105
31.6,31.661277697095684
28.59,28.747060645262458
32.41,32.26795074066536
90.13,91.25628991868767
59.24,59.57531024525667
33.75,33.64847594875046
37.58,37.62783351846323
44.69,44.52764890526993
55.98,55.67639946258723
109.79,109.49015597982216
25.36,25.37803023417166
56.73,56.540184061052074
27.98,27.925158712527242
55.78,56.24031275889604
186.53,187.6928980979528
56.62,57.09084621707501
36.35,36.38202520400576
151.39,151.3745827845255
63.53,63.218609313227276
22.87,22.905537074247846
64.39,63.390558633510466
39.45,39.46346322103497
26.34,27.340045963162346
98.63,99.77693347089814
35.73,35.515641847379285
67.92,67.64813894897897
143.9,145.60825420550202
252.0,249.71425941723757
171.33,171.60571482859342
102.31,103.00690364912407
46.96,47.087981146925074
42.19,42.11530285482118
51.03,51.29583739164489
26.63,26.81039675494945
118.36,118.74405999407955
11.51,11.379417638258616
62.48,62.47482740061446
68.36,68.5188122909683
88.48,88.78776669763349
80.96,81.68362224162502
83.53,83.03058137571784
41.12,41.07935657886209
30.9,31.08455070384713
93.6,93.18177553186746
29.69,29.66395472953411
99.67,100.49096990465975
51.17,51.031151249496006
76.71,76.91054177214174
75.34,74.93007801192314
61.93,61.72992419493877
142.84,140.46318396019245
48.11,48.45544228201902
38.16,38.33319544401184
53.11,53.25835470598204
23.39,23.622254976227893
66.43,66.75122619531827
40.35,40.105310986937596
113.1,113.3962115192158
37.54,37.601781965015036
20.01,20.034402062283178
68.24,68.15598578239133
80.9,80.595229232382
60.33,60.28068428300773
67.5,67.12110177175003
60.65,61.001918219843176
76.11,75.50026819710003
60.95,60.30171871139245
89.92,89.63990605295609
142.09,142.14003349408836
74.65,74.24571035821036
192.94,194.69017468152748
72.18,72.90258679522363
176.4,175.1425925260354
55.6,55.447442212329584
50.135,50.396652448370716
221.7,222.57633229639572
45.91,45.752395114331655
61.37,61.406364773525866
50.03,50.1869797881281
37.27,37.11596402027426
49.94,50.195047430856725
3.6,3.61307344527269
147.41,147.77155207589524
37.92,37.80842631168325
63.14,62.970682583837075
75.47,75.7210614366508
124.13,123.38670802364533
76.7,76.3905854419895
185.83,187.3180231346932
125.7,125.93154390372982
85.34,84.60452675008635
77.42,77.66195106203308
190.16,192.66709510334613
84.25,84.56991315768613
61.31,61.38447392313213
54.29,53.855972967019966
230.08,231.90065944681007
100.52,99.84684937724617
94.94,94.62041267200249
57.35,57.73428588637
66.34,66.65235694238852
48.25,47.9595147218291
107.79,107.95347326070235
132.29,133.08399466011616
72.51,72.63262231250945
77.73,77.56874013691032
62.48,62.324857560347574
62.65,62.23337527077818
55.72,55.334527075629374
50.6,50.13745053291845
34.02,33.885504836231476
94.79,94.63171548840113
118.51,118.06890078277296
65.95,65.88095414166182
18.66,18.510258717911242
29.24,29.261961315786458
301.63,304.8057961161889
127.91,128.6799541618695
44.53,44.42902270257794
78.97,78.65721002137862
74.72,75.20629604443869
297.16,299.8233045757806
150.93,151.1196116487173
234.54,233.3892089586289
69.6,69.70572353520198
67.65,67.56408990615276
75.37,75.28855055100522
82.23,82.58751649539488
30.93,30.922732430719435
80.79,81.0203517678101
68.61,68.32461408011972
75.08,74.58078863428031
186.81,186.44217735263874
96.66,95.7689110430655
74.25,73.80387716945036
198.92,198.06328073877688
55.14,55.279476184698424
75.95,76.10343038010981
96.64,96.93154104191134
37.845,37.89174569438364
97.8,97.99865020280171
28.785,28.73889746676995
41.1,41.461465531469415
55.99,56.85536599022153
60.49,60.57437499768936
51.4118,51.44017947564398
31.98,32.07328585163706
13.805,13.880656450574236
72.4,72.74673855685221
43.41,43.324663270986
43.595,43.78424090084386
83.91,83.64385091454754
23.19,23.441846962776758
79.81,80.1531854370354
188.51,186.75402432216308
34.29,34.255112701637046
23.64,23.441984346131342
33.07,33.39468471285872
33.26,33.08430939792116
41.29,41.33802643386092
216.03,216.11792741359406
69.47,69.5422230262393
43.66,43.941225107918164
479.54,478.87453925285536
77.69,77.79381332549248
31.12,31.122181894325905
16.68,16.43476658956611
64.34,64.69220160400066
26.63,26.709666918573895
57.92,57.32281421843782
70.93,70.87834530431361
124.94,125.89722937125264
37.44,37.59822615178227
37.544,37.598195113301905
106.72,107.01685046669114
28.395,28.4074119979837
54.0,54.14047417851191
27.44,27.57884779565549
58.79,58.6230582704989
59.18,59.13613887504518
49.11,49.08670680281434
67.5242,67.98670338601747
72.5,71.92611364083416
52.82,53.113664464532526
71.7,71.87532323346069
12.86,12.885721160349618
20.58,20.564005528522003
46.68,46.46286033246412
39.725,40.00462620555457
42.01,42.04094207017672
48.07,47.822101598712145
45.11,45.275720790714615
78.85,79.18557789467563
42.45,41.988457817910835
68.77,69.20837134604295
44.8466,44.89294234554749
89.34,89.73453709913854
34.17,34.3915837301153
116.61,116.20882353707522
158.79,159.55058248268298
46.65,46.35137113638275
102.73,102.50744064625566
32.97,32.89340266984053
149.0,149.40683740710912
63.94,64.01475374205582
42.5,42.71370262758148
68.17,68.94108053536903
255.1,253.6702187213243
22.21,22.353857479032683
33.75,34.03579155773401
81.79,81.85186585701416
38.97,38.96961476806018
133.62,133.4626398629616
23.94,23.85468663609612
13.4,13.412803924693762
86.31,86.79923913204763
36.52,36.25360844156152
19.29,19.438063257617017
53.795,54.01452885024554
156.7,155.95981312813257
80.0,79.93546769407703
21.75,21.536491005778217
56.57,56.665535695441974
32.38,32.56045467923009
19.0,18.973759036624372
54.71,54.40668174772297
128.47,128.72529928085174
64.27,64.31705863741533
25.21,24.938247253507853
162.7,162.67150577392994
86.16,85.93114321302043
53.23,53.14817695243111
64.38,64.18288387706366
120.41,119.61462075793688
115.93,116.32763018144193
35.0,35.15110766287093
46.71,46.94129855987979
141.85,140.6579608597333
82.88,83.22212097974969
78.52,78.31850319941586
61.54,61.09773764179941
90.47,90.25310033863161
45.446,45.19155562765901
50.99,51.31370177215457
102.94,102.89087935952904
104.82,105.2912979401159
130.36,129.46616152191515
54.54,54.49121444085579
33.16,33.21170093786456
26.91,26.9372265332552
45.038,45.16233635712158
45.34,45.21280113468139
23.7,23.58800285587681
107.89,108.29710475259265
82.9,82.64548330615165
109.31,109.23200605915542
176.62,176.43631773695324
28.02,27.894574632001294
104.21,104.0235462562091
125.67,126.17190868294901
70.01,70.14553586372786
72.4,71.8895801853119
51.5,51.87878147687706
120.445,121.27003989272342
25.14,25.11786822588887
76.16,76.33400889097402
61.13,61.39634417890748
183.08,183.65978191190663
89.44,90.0127077526121
44.8431,44.91692984536289
41.52,41.8586953088986
22.87,22.8648224846146
31.88,32.071672404526886
144.16,144.25199855060666
156.31,156.0517476595769
63.86,64.08271274525818
87.84,88.07266123365832
38.59,38.38122739841345
42.89,42.99101107296551
73.58,73.6017805139686
26.79,26.983484674777053
120.85,121.2930984219685
36.47,36.317868900160505
25.2,25.348218748116224
71.14,71.48486333784263
94.56,95.46014795084811
55.63,55.726971361542965
63.32,63.208600463402014
43.045,42.959705111398705
66.77,66.73483485073676
32.49,32.42702304309363
25.41,25.403063750125156
48.2,48.42744025928039
36.54,36.636753279005404
28.56,28.66351010788876
29.76,29.949916634430785
33.53,33.5832485787317
61.71,61.90501480510406
48.59,48.55936286852822
60.11,60.575751340238234
62.2,62.22391699141793
21.52,21.510998707855606
19.77,19.67320016457481
56.94,56.3863334247243
32.24,32.37271776380212
66.37,66.15415450582697
6.92,6.9263273727699755
91.85,91.9048291757549
122.86,122.38194818351906
46.7,46.32620889171413
54.3,54.48583074782334
142.0,142.9465878500227
47.59,47.77136343955528
41.66,41.73552755457068
21.52,21.8136577012568
60.3,59.99965607353315
99.43,99.28513858002259
77.43,76.95265768390455
21.26,21.13281093908762
116.76,117.22216454623783
32.77,32.66845515406127
53.94,54.40044746954088
65.07,64.77789302492398
47.32,47.13203737765532
120.22,120.67646325236771
34.76,34.62371027271153
211.7,210.8984719696187
67.6,67.25906698785505
798.53,799.5397295482886
59.63,59.00186555708299
124.04,124.49589904742746
53.11,53.72986710536162
94.71,94.4429911653169
62.0,62.352437620430074
46.45,46.374427842654356
80.43,80.42900523817296
88.82,89.24113520535403
64.51,64.48390813401825
28.92,28.919544748459053
231.54,234.70405091665035
35.76,35.816930372258255
42.01,41.884025960505596
107.75,107.74619895085274
41.58,41.564102338227045
41.67,41.504653300911784
71.65,71.8372840816311
31.72,31.605281754493873
136.88,137.88505680851188
85.79,85.35498124129815
117.77,118.6642022083164
38.55,38.7249945446806
83.95,83.75288909668178
23.875,23.915552716797045
150.24,150.20797277551816
49.92,50.17251501053084
85.63,85.94689734634302
86.73,86.93696462828737
59.89,59.77835370347498
28.18,28.082702682931682
151.62,151.0634163687252
89.06,88.94133601133119
131.43,131.5712591156049
13.63,13.714686803286668
99.57,99.98605154998697
54.84,54.41058613390713
52.395,52.679813293745866
55.89,56.06095562829432
27.57,27.500726947900787
68.58,68.60423862958032
71.32,71.18118301749324
94.08,94.37823268080983
64.41,63.952792249597955
75.21,75.08226374184828
79.33,79.20746135636192
49.1,49.15291354640729
45.91,46.0760831970345
15.8,15.847749517266152
59.46,59.679255706728554
130.42,129.4492336945074
87.06,86.35989808270332
101.04,100.012079672454
69.39,69.50645193989686
77.69,77.9191400480569
135.77,136.62860849427446
65.48,65.82929449758974
72.65,72.65356314470468
48.88,49.06703784372004
65.04,65.08914718284367
31.15,31.203953622874366
56.19,56.14559968837463
102.72,102.74246351871525
56.06,55.853396039151455
62.44,62.42704725271703
178.64,177.54228171015436
66.16,66.57510375863752
43.74,43.7856209761684
37.9,37.8960851296032
77.53,77.33160284211206
80.49,80.5356478520597
138.51,137.50239005649732
711.37,711.3127376445594
17.19,17.32436972693992
106.98,105.63275318083913
73.26,73.12466808931784
34.1,33.64469419757979
93.71,93.73443029452645
93.08,92.71256979010042
25.875,25.744713436153212
40.155,40.23278393888386
35.64,35.61700956558536
89.7,90.01805980768344
100.12,100.72048106777983
95.87,95.89558876779036
59.91,59.764835895941005
25.64,25.403328505128542
63.29,63.47281445732072
87.15,87.35312886684225
76.37,75.38316753589368
43.0,43.020301537858415
49.17,49.1440556419914
23.93,24.078318445054848
80.89,80.558507716286
49.14,49.278989946018214
32.31,32.63721243512623
38.04,37.9241443831181
102.44,103.12229533165655
44.67,44.81104733359765
63.38,63.50962622388405
132.73,133.0007855032163
32.07,32.06250356458582
85.29,85.33454329446562
71.36,71.22781556280512
78.49,79.27628526561665
118.32,117.8668341220937
29.95,29.91283730316595
64.43,63.825515984756926
82.51,82.2517962002144
78.2,77.91148301855232
120.72,120.93940026211712
51.65,51.91215802511499
185.27,185.50239954143353
54.36,54.65486330540582
55.29,55.206075180823525
33.36,33.31693428439709
223.79,222.29636765903103
15.37,15.497380114132014
74.16,74.04614800275617
81.64,82.03669314155576
42.97,42.939282581623324
116.59,116.03859222920046
95.46,95.86429273769514
121.18,120.8539437470321
20.9,20.938641259562374
31.31,31.4957062416454
18.2,18.157175388967943
63.02,62.92767772868255
49.13,49.12315484206928
70.68,70.49360390042835
70.75,71.49079936233211
95.03,95.16382610477704
59.99,59.736029832121986
82.55,82.2652210605146
25.91,25.811962749139063
126.61,126.40692891001436
36.73,36.350914959784454
49.17,49.124231844141235
48.95,48.87277902931996
101.24,101.3898473827806
34.64,34.88165731826246
104.55,103.96828607643671
32.16,32.22728940919819
14.81,14.808050383747073
51.12,50.96792824763814
45.74,46.29158514263927
99.94,99.82143225980515
164.71,164.99063208607754
98.5,98.2246377471725
142.83,143.63826707461655
82.25,82.80379098049818
90.08,90.00465372316975
70.72,70.42311240799528
100.2,99.88417719414872
41.48,41.17361892507727
33.225,33.51078103182664
79.29,79.34711433440886
23.77,23.870208403287123
166.54,166.75098392142877
171.52,171.5923259305528
39.6,39.725224814550785
47.9,47.87335880234329
130.29,130.045208035271
145.17,145.89514285581592
81.86,81.71839905211239
75.79,76.53206547651887
57.17,57.34474485705004
86.06,86.28076376028825
50.54,50.448735754397234
79.94,79.92158067843545
107.54,107.88070644477381
61.55,61.43716361377197
113.55,114.2731085524615
54.06,54.0139393368802
118.78,118.16092862188906
70.16,70.3794842050201
76.68,76.5169711841202
50.95,50.387079420545795
43.79,44.19746235842346
27.51,27.3484346222315
42.36,42.39896866718709
4.85,4.690948969013064
38.17,38.053892038229215
264.14,262.7929771839812
656.1,656.186059395616
53.85,53.54435922654101
36.81,36.81050959350806
67.2,66.81287304129124
29.11,29.349670679957143
57.56,57.56662916590882
38.13,38.01797374443643
232.65,232.68384448132215
141.8,142.22335786505477
86.36,86.56808289923109
65.61,65.73457700167432
235.86,235.72524654011605
43.58,43.28017850635349
238.91,238.821811598951
118.58,118.22712357270167
104.09,104.5543754007037
90.18,90.35449352310397
67.93,68.00832253696987
94.87,95.21619580591143
36.28,36.166151192064405
106.77,106.73509043593208
52.08,52.645425356855945
45.71,45.640440074009746
115.94,115.28699283435367
128.36,128.42648597811876
49.37,49.0250160589704
97.56,97.44552485852412
42.28,42.342053452719625
85.19,85.19889482504327
45.9,45.917929039385854
42.06,41.98806984070712
135.75,135.8385278792791
59.82,59.59577038395562
64.14,63.96453270351704
191.29,192.05132812422426
99.27,99.24514192263007
61.72,61.29205410420049
52.1,52.23061817130584
62.83,63.409310261806496
55.33,55.28148565646893
44.22,44.320541223324554
48.25,48.14685785742183
20.77,20.70592985469378
49.87,49.58285366489496
361.6,367.9839216243805
295.95,299.234231850002
45.13,45.14752301983474
87.57,88.02931322608072
112.6,112.96417483877279
64.91,64.9518526708115
14.31,14.179743830105053
151.0,151.71221930493294
42.61,42.603991060391735
80.99,81.240967527434
169.75,169.8922446358097
112.68,112.4340455179933
