Actual,Predicted
62.44,63.209134072176965
178.64,176.4938366175868
66.16,66.77896713852981
43.74,43.960034204588126
37.9,36.90036433107244
77.53,77.40847007839834
80.49,79.67836393291401
138.51,135.68574489829845
711.37,706.7590401907652
17.19,17.20128550553997
106.98,103.16726553757177
73.26,73.35865945690563
34.1,33.89050507904945
93.71,92.57776072729821
93.08,91.4578130986385
25.875,25.585893421889693
40.155,40.1402128282666
35.64,35.20044382328537
89.7,89.61789913726896
100.12,99.72742639240263
95.87,96.51757649240471
59.91,59.59930287622913
25.64,25.370903475316624
63.29,64.82905832077405
87.15,87.06801837558837
76.37,74.51860521516033
43.0,43.10007441829585
49.17,48.65981443199943
23.93,24.170959587466932
80.89,80.64831857559251
49.14,49.29978450551926
32.31,33.05054435755466
38.04,38.12030728371962
102.44,101.57733988617092
44.67,45.50996172639398
63.38,63.68911162731684
132.73,133.0958660070229
32.07,32.10058877967366
85.29,86.57804128804975
71.36,70.81877822762377
78.49,77.83844997154448
118.32,117.22660809021066
29.95,29.650703341980524
64.43,63.71911022451309
82.51,82.13824890300589
78.2,77.01848831484719
120.72,120.06647529145494
51.65,51.68967274881991
185.27,183.84349293066617
54.36,52.4896353407197
55.29,55.959473083085065
33.36,32.990547163162184
223.79,217.79190542441376
15.37,15.391370141366679
74.16,73.38865805410187
81.64,81.57827508867602
42.97,42.8800847055234
116.59,114.37674135656765
95.46,95.81760922449239
121.18,119.8864837082775
20.9,20.7711185718928
31.31,31.430620108957577
18.2,18.4512270553834
63.02,62.84915090582206
49.13,48.76980928838565
70.68,69.60883480737533
70.75,72.34870668463213
95.03,95.49762418773247
59.99,59.98928463978028
82.55,82.15824796780338
25.91,25.510896928899086
126.61,127.02614984098318
36.73,36.070403141976385
49.17,48.639815367201926
48.95,49.27978544072177
101.24,101.66733567775965
34.64,35.06045036970289
104.55,103.26726086155924
32.16,32.50057007562355
14.81,14.961390248220525
51.12,50.82971296252762
45.74,45.87994442514764
99.94,100.06741049396005
164.71,164.01442018395
98.5,98.17749887059678
142.83,141.73546199954066
82.25,82.40823627777206
90.08,89.62789866966772
70.72,69.79882592295154
100.2,99.9474161051751
41.48,42.72009218714345
33.225,34.29048637499935
79.29,79.47837328493905
23.77,23.640984370333328
166.54,168.91419105933625
171.52,170.2141302711734
39.6,40.55019365661525
47.9,47.979846228884604
130.29,129.14605070951762
145.17,146.57523568053443
81.86,81.37828444070108
75.79,77.00848878244844
57.17,57.32940902171347
86.06,86.82802959801843
50.54,50.22974101860278
79.94,80.8783078207637
107.54,109.05699012043402
61.55,61.09423296984188
113.55,113.90676333382652
54.06,53.93956753853808
118.78,118.70653888522529
70.16,70.5287917880601
76.68,76.9984892500497
50.95,50.42973166657772
43.79,43.92003607499314
27.51,27.620798265034807
42.36,42.03012445162987
4.85,4.451881697136969
38.17,39.02026519960689
264.14,264.5597184533556
656.1,660.7611911565269
53.85,52.959613363460825
36.81,36.80036900708495
67.2,66.15899612980746
29.11,29.940689781544208
57.56,58.52935290956316
38.13,38.26030073730208
232.65,234.55112172471445
141.8,141.1654886528121
86.36,85.30810067340883
65.61,65.19904101952771
235.86,233.58116708203596
43.58,42.14011930801609
238.91,238.05095806427607
118.58,118.34655571887039
104.09,104.10722158305403
90.18,89.20791830892033
67.93,68.80887221547555
94.87,94.79765691982016
36.28,36.125400570169504
106.77,106.56710655314589
52.08,51.549679295237446
45.71,45.89994348994514
115.94,115.67668056840482
128.36,124.73625692167
49.37,47.13988550738981
97.56,97.46753207028573
42.28,42.11012071081986
85.19,85.35809833540256
45.9,45.89994348994514
42.06,41.64014268807872
135.75,137.7556481048392
59.82,60.209274352552725
64.14,63.88910227529179
191.29,190.13319880947833
99.27,97.61752505626693
61.72,61.31922244881369
52.1,52.01965731797857
62.83,62.4591691422709
55.33,55.209508153179
44.22,44.24002111175306
48.25,48.19983594165704
20.77,20.35113821114541
49.87,49.81976019025413
361.6,366.2049652866233
295.95,309.1076352897755
45.13,45.64995517997645
87.57,88.1279688098556
112.6,112.97680682074301
64.91,64.56907047840662
14.31,14.10143046192826
151.0,150.9450313387871
42.61,42.49010294197225
80.99,81.79826480144847
169.75,172.01404610294793
112.68,111.75686386809582
30.97,31.430620108957577
28.51,28.580753375314558
25.28,25.380903007715375
23.6,24.270954911454396
50.14,50.61972278215393
225.18,225.95152386179166
70.09,70.03881470052147
43.34,43.17007114508708
39.32,39.100261458796865
24.42,24.390949300239377
64.71,65.41903073230016
17.78,17.641264931084848
95.92,98.52748250455295
54.82,54.81952638962785
146.84,146.36524550016074
39.6,39.45024509275303
132.72,138.74560181231516
116.89,117.7365842425468
80.98,80.60832044599752
171.24,177.03381136711914
47.82,48.239834071252034
57.26,57.42940434570093
39.49,39.69023387032297
20.35,20.491131664727874
242.54,242.79073642128236
43.75,44.03003093137936
56.89,56.29945718464248
94.3,94.07769058711034
30.095,30.28067388310162
49.7,50.53972652296395
56.0,56.13946466626251
17.57,17.821256514262288
108.62,108.87699853725655
33.86,34.10049525942314
49.71,49.75976299586165
79.93,80.84830922356745
72.56,72.49869967061335
20.31,20.761119039494048
83.35,83.72817455440672
40.49,41.67014128527496
31.95,32.04059158528118
126.98,127.16614329456564
81.38,80.88830735316246
38.9,37.97031429773841
87.61,87.24800995876583
58.36,59.15932345068425
58.86,59.22932017747548
207.73,205.34248758797318
53.38,53.27959840022074
91.64,91.24782291826482
48.56,48.88980367717061
134.17,134.09581924689763
126.65,126.78616106341323
29.17,30.04068510553168
65.05,65.18904148712896
93.79,93.87769993913538
111.28,111.29688537775344
20.52,20.641124650709088
184.77,184.09348124063487
55.2,55.0195170376028
215.75,214.56205645961836
64.4,64.28908357124169
47.11,47.349875687763515
163.94,164.01442018395
84.14,85.46809319178878
38.1,38.2203026077071
102.86,102.13731370050078
70.41,69.92881984413525
127.01,128.46608250640278
34.79,34.59047234696177
25.1,25.180912359740418
78.24,78.33842659148185
70.8,70.77878009802879
19.0,19.021200402112
154.1,154.0048882528038
50.06,49.87975738464662
41.16,40.78018290178644
52.49,52.7196245858909
103.65,104.53720147620015
53.375,52.44963721112471
69.57,70.01881563572397
12.79,12.721494990901107
56.09,55.99947121268005
73.31,71.16876186157994
209.79,208.7423286035473
33.7,33.93050320864444
55.34,55.039516102400306
225.46,224.78157857113825
23.88,23.840975018308264
40.97,40.12021376346911
76.75,77.05848644444218
52.47,52.41963861392847
108.48,108.4870167737054
25.92,25.520896461297838
29.37,28.640750569707045
108.48,107.88704482978056
48.66,48.28983173324578
158.27,158.90465912819002
122.77,123.61630929301029
64.12,63.01914295660076
23.52,23.66098343513081
82.18,81.56827555627727
40.66,40.520195059419
39.74,38.65028250085324
257.75,257.6600410982198
70.04,69.62883387217283
52.04,51.28969145287001
20.89,21.011107349462733
87.9,87.81798330549442
116.19,115.0167114300875
26.88,26.780837543540017
42.4,42.9000837703209
75.5,76.62850655129604
184.93,184.83344663814216
20.42,20.32113961394917
65.16,64.21908684445046
49.37,49.45977702389922
31.85,31.560614030141288
51.18,50.669720444147664
13.95,13.761446360370826
101.84,101.28735344660724
76.53,76.31852104693486
60.15,59.88928931579281
127.05,128.55607829799152
16.72,16.761306079995066
98.72,98.63747736093917
36.16,36.82036807188245
128.77,125.53621951356979
61.48,61.54921169398489
52.55,52.199648901156024
181.35,180.2236622023196
51.67,52.20974842887876
71.71,72.45870154101834
165.37,166.5043037512381
41.68,41.24016139212882
128.23,127.12614516497064
86.19,86.89802632480966
55.47,55.66948664352138
64.18,65.09904569554023
203.33,204.49252733407963
130.01,129.8360184450312
9.13,9.341653040124456
32.45,31.710607016122502
114.99,115.7966749571898
45.68,45.50996172639398
73.53,73.77863981765302
148.67,147.59518798520668
75.51,75.11857715908516
57.505,57.46940247529594
77.45,77.35847241640461
156.65,154.69485598831739
129.46,128.81606614035897
36.85,37.55033393699102
51.55,51.48968210084495
120.07,119.51650100952384
47.0,47.03989018340234
99.06,97.76751804224814
112.14,111.31688444255093
51.65,51.569678360034935
81.33,79.70836253011025
172.54,171.0140928630732
101.09,101.79732959894336
59.44,61.16922946283248
90.13,89.497904748484
34.8,34.02049900023317
36.31,35.910410623596434
26.63,26.750838946343777
110.56,110.28693260547993
46.14,46.549913095863715
43.52,43.56005290863823
89.36,89.29791410050906
187.45,184.7934485085472
44.25,44.50000895412048
91.77,90.64785097433996
183.91,183.94348825465363
112.34,112.47683020080564
142.99,142.70541664221918
36.08,35.39043493886156
129.31,131.15595672166586
57.04,55.8394786943001
87.19,87.3280062179558
207.65,211.1622154440442
32.07,32.32057849244609
56.2,56.03946934227505
183.09,182.01357850169538
77.69,77.98844295752569
47.76,47.50986820614347
55.13,54.24955304289925
80.05,80.8583087559662
56.02,56.83943193417484
50.16,49.86975785224787
124.85,124.95624663444244
152.61,151.72499486588936
35.97,36.0504040771789
86.57,86.40804923727104
114.44,113.44678484348414
23.58,24.12096192547319
30.72,30.530662193070313
35.07,35.16044569369038
24.7,24.540942286220577
22.13,22.071057783729955
40.51,40.69018711019771
97.23,98.44748624536297
66.04,65.47902792669262
40.23,40.370202073437795
58.51,57.7793879796571
89.68,89.8778869796364
25.59,25.840881498057755
32.21,32.060590650078666
31.87,32.49057054322481
46.49,46.57991169305996
72.13,72.40870387902461
153.84,154.48486580794366
357.74,354.42551612089886
45.135,45.27497271502342
30.14,29.720700068771762
70.59,71.57874268992857
32.95,33.5405214450933
38.34,38.1803044781121
23.54,23.640984370333328
89.66,87.29800762075956
97.72,97.56752739427318
100.68,99.26744790206025
116.84,116.86662492385577
88.42,87.66799031951322
89.12,88.01797395346938
46.05,47.08988784539608
164.43,163.1344613328602
72.47,72.54869733260708
67.76,67.35894001765716
72.13,73.14866927653192
105.38,105.08717575813127
116.45,117.09661416902696
43.84,43.97003373698688
25.42,25.080917035752954
122.32,121.2564196469059
131.91,130.90596841169716
99.91,98.35749045377425
63.21,64.079093390868
92.09,92.91774482885563
44.56,44.79999492608292
5.9,6.25179752891151
50.12,50.339735874989
60.52,61.049235074047516
36.41,36.33039098434383
76.56,79.82835691889522
177.39,174.19394416587488
249.44,250.31038478514046
29.34,29.42071409680934
276.57,276.8091456418212
46.1,46.509914966268724
48.19,48.65981443199943
43.7,44.47001035692425
11.59,11.451554376260177
35.8,35.61042465163402
46.54,46.309924318293774
53.41,53.93956753853808
65.55,66.37898584257991
134.065,134.51579960764502
88.43,90.2978673403838
13.7,13.651451503984617
148.67,148.79513187305636
143.91,141.9354526475156
35.79,36.36038958154007
125.7,123.60630976061154
124.3,124.88624990765122
123.86,122.00638457681194
170.7565,171.47727120378318
60.35,61.41921777280117
86.66,87.22801089396833
81.67,81.18829332512487
131.69,131.79592679518572
23.73,24.180959119865676
57.33,57.07942071174478
68.15,68.7788736182793
77.37,77.07848550923967
88.66,88.05797208306437
65.84,70.07881283011646
74.99,75.80854489459875
102.02,101.70733380735463
106.35,106.36711590517093
74.12,74.20861971079916
43.36,43.35006272826453
76.6,76.86849532886598
244.7,243.00072660165608
121.32,120.27646547182866
69.37,69.95881844133149
70.93,70.06881329771771
26.73,27.39080901986361
162.81,164.95437622943223
61.14,60.8992420880663
47.36,48.689813029195676
35.71,36.190397530761366
88.15,89.77789165564893
82.46,82.33823955098083
76.64,76.87849486126473
71.83,71.90872725908724
34.83,34.97045457811417
76.79,77.58846166157579
55.68,56.189462328256255
85.42,85.96806981172615
71.36,71.40875063914987
188.31,184.49346253658473
29.69,31.560614030141288
90.62,89.98788183602262
251.65,251.71031932096508
34.86,37.500336274997274
118.76,117.5265940621731
23.3,23.400995592763373
15.59,15.76135284012031
81.68,81.40828303789732
41.21,40.810181498982686
110.22,108.55701350049665
84.78,85.96806981172615
54.56,51.339689114863745
113.07,112.26684002043194
65.03,64.92905364476152
42.9775,43.190070209884574
169.89,169.674155521641
59.8,59.78929399180534
88.45,88.49795150860926
75.52,75.07857902949019
129.64,127.9161082244717
107.5,107.64705605221062
147.21,147.36519874003548
155.41,154.98484242788103
114.47,119.05652251918147
108.5,107.30707195065321
21.61,21.521083501798856
92.91,92.83774856966565
33.38,33.020545760358424
72.98,72.74868798058203
109.44,109.45697141638391
92.765,91.2278238534673
69.83,67.80891897560079
21.13,20.881113428279008
63.85,64.51907281641289
64.41,63.97909806688052
28.28,28.62075150490955
67.47,66.16899566220621
37.51,37.600331598984745
112.31,112.57682552479311
751.31,745.3372361851328
75.03,75.63855284382005
21.46,21.471085839805113
123.23,122.3963663403631
53.3,53.43959091860071
44.86,43.8500393482019
54.86,54.6395348064504
18.915,19.801163929214297
28.99,29.12072812484692
63.32,62.25917849429595
17.22,17.151287843546214
53.424,53.161603917915535
63.83,63.15913641018323
125.15,123.01633734908545
56.11,56.01947027747755
40.37,39.79022919431044
288.27,289.6485452418129
72.37,73.13866974413318
67.37,66.90896105971352
129.29,128.72607034877024
26.62,26.840834737932497
78.22,77.66845792076577
18.75,18.54122284697212
101.36,102.21730995969077
110.3,110.18693728149248
159.05,157.87470729111905
28.63,28.660749634504526
132.22,131.11595859207088
29.59,29.11072859244817
41.22,41.94012866004115
123.11,124.85625131045498
39.52,38.970267537613154
165.67,166.64429720482056
81.06,80.73831436718123
67.21,67.79891944320204
95.6,93.60771256436921
29.63,27.910784704598477
171.1,177.46379126026528
18.27,18.39122986099092
130.07,130.70597776372222
211.81,212.55215044747007
222.68,221.47173334715285
58.4757,57.49220140916507
64.71,65.11904476033772
106.67,107.26707382105822
182.47,179.7036865175847
34.85,34.38048216658807
89.62,88.46795291141302
184.95,186.19338304437184
81.84,82.63822552294326
37.44,37.88031850614968
124.17,122.76634903911676
46.81,46.89989672981988
106.08,107.26707382105822
48.14,47.7698560485109
47.19,47.95984716408711
51.04,50.669720444147664
32.09,32.1305873768699
78.98,79.10839058618541
49.6471,49.892256800145056
66.67,66.06900033821873
27.735,27.755791952417887
93.1,92.69775511608319
108.52,108.56701303289537
40.09,40.57019272141274
279.52,277.0091362897961
43.43,43.52005477904324
73.36,72.39870434662586
49.23,48.75980975598691
85.95,85.77807869614996
30.73,31.37062291456509
69.62,68.98886379865299
29.86,28.95073607406821
46.61,45.53996032359023
40.74,42.08012211362361
118.26,117.95657395531923
104.52,104.12722064785152
99.77,98.46748531016047
42.16,41.470150637300016
136.06,136.14572338864085
107.93,107.56705979302063
109.89,110.73691156342358
241.17,236.10104924652035
38.92,38.980267070011905
45.505,45.589957985583965
153.85,155.024840557476
88.87,87.99797488867189
27.61,27.58080013543981
136.48,137.36566634128803
584.96,583.114822080253
59.67,60.66925284289511
73.47,74.25861737279288
139.03,139.27557702944878
136.12,136.00572993505838
48.7128,48.12403948607454
58.8,58.43935711797444
37.63,37.720325987769726
61.22,61.75920187435858
73.735,73.77863981765302
25.31,25.380903007715375
78.89,77.99844248992444
164.5,163.50444403161387
69.47,69.8788221821415
99.37,100.01741283196631
57.755,58.049375354423276
50.55,50.87971062452136
104.7,104.7571911889726
178.77,199.61275552349088
34.575,34.520475620170544
6.62,6.731775084051378
28.85,29.36071690241686
197.69,198.3328153764512
70.09,70.5287917880601
96.73,94.70766112823142
70.42,71.09876513478869
76.5,76.2385247877449
53.5,53.60958296937942
66.99,66.9889573189035
31.93,31.690607951325013
85.76,86.61803941764474
19.17,19.221191050086944
51.81,51.86966433199736
117.63,116.56663895189334
21.63,20.93111109027275
48.53,48.81980695037938
57.34,57.179416035732245
54.44,54.189555848506764
48.89,48.43982471922699
125.93,125.83620548553222
122.9,123.41631864503535
9.08,9.081665197757033
76.55,76.54851029210606
65.7,66.3389877129849
52.21,51.08970080489506
101.12,99.76742452199763
109.62,109.27697983320645
30.77,31.510616368147552
80.51,79.74836065970524
53.03,53.109606349442046
37.39,38.870272213625675
44.12,44.60000427810796
154.58,155.3148269970397
413.96,414.90268806852345
45.39,46.349922447888765
112.14,112.31683768242567
78.78,77.95844436032945
52.49,51.57967789243368
159.64,160.8545679459458
111.28,111.6068708821146
60.78,60.79924676407883
56.53,56.219460925452495
175.04,173.19399092600014
25.89,25.8508810304565
43.56,43.67004776502446
127.72,128.59607642758652
47.88,49.18978964913305
34.62,34.67046860615175
325.52,323.30697129599685
44.71,45.08998136564659
79.4,78.65841162824177
15.25,14.941391183423036
71.34,71.73873520830853
461.19,463.0404370360936
100.06,100.08740955875754
48.0,47.159884572187316
94.68,94.3876760914715
71.01,69.81882498774903
52.15,51.82966620240237
90.81,91.05783180268861
37.42,37.66032879337724
74.65,75.08857856188892
166.11,168.54420836058256
42.91,44.22002204695556
81.34,81.16829426032739
38.44,38.29029933449833
43.26,43.65004870022696
52.01,52.889616636669594
33.33,33.17053874633964
28.48,29.100729060049424
50.24,50.77971530053389
60.51,59.50930708464041
151.9,153.1449284665115
22.02,22.511037209274846
85.7,84.73812732668021
12.3,12.131522579375002
87.79,87.13801510237961
13.96,14.301421109903202
114.41,113.48678297307913
117.13,118.43655151045911
46.28,46.66990748464868
320.13,320.1771176551889
77.59,77.01848831484719
25.57,26.410854844786364
32.36,32.84055417718097
41.38,41.270159989325066
272.51,273.68929153341196
2.58,2.6419663329636762
37.97,37.89031803854843
86.44,86.21805812169484
103.72,104.31721176342772
52.83,53.34959512701198
34.58,34.56047374976552
66.43,66.69897087933983
45.98,46.15993133231257
161.6,160.67457636276833
20.97,21.341091918621387
33.97,32.17058550646488
163.86,163.48444496681637
34.7,34.78046346253797
20.34,20.051152239182983
50.4,50.61972278215393
31.55,31.31062572017261
45.47,45.87994442514764
363.98,364.6050401028238
26.79,26.950829594318726
143.79,141.22548584720457
84.49,85.47809272418752
103.92,104.5871991381939
118.15,117.56659219176808
28.17,28.09077628777593
91.63,92.74775277807693
119.73,116.64663521108332
124.85,123.9762924593652
74.44,74.06862625721669
93.32,92.49776446810824
68.39,68.4188904519244
59.18,58.26936506719572
61.27,61.68920514756735
85.89,84.21815164194535
57.02,57.32940902171347
57.18,56.629441753801146
109.67,109.4769704811814
162.62,160.63457823317333
115.53,114.74672405532131
33.13,32.82055511238347
126.88,127.01615030858443
49.64,49.9197555142416
253.11,251.54032727018637
81.06,79.40837655814784
131.37,130.675979166526
100.83,100.6273843082899
36.48,36.87036573387619
38.4502,38.501989435379805
267.45,266.5996230627
16.53,16.461320108032652
68.42,68.10890494756322
62.15,62.52916586906214
29.74,29.910691184347968
16.55,16.721307950400075
46.65,45.90994302234388
32.66,33.26053453792836
88.66,88.00797442107063
31.09,31.910597664097452
117.81,117.13661229862194
25.3,24.910924984974244
102.49,103.21726319956551
32.39,32.31057896004735
71.03,70.82877776002252
32.65,32.43057334883232
45.88,45.90994302234388
263.21,262.78980121877726
63.56,63.629114432924354
95.62,95.78761062729615
54.31,54.50954088526669
28.35,28.230769741358394
185.09,192.57308471477268
48.85,47.88985043729587
120.13,119.64649493070755
16.36,16.601313561615115
37.47,37.980313830137156
37.78,36.99036012266116
78.05,78.02844108712068
30.055,29.87069305475297
35.92,35.780416702412715
78.44,78.7484074198305
65.02,65.32903494071142
64.0,63.75910835410808
152.97,151.79499159268062
135.75,127.31613628054684
33.08,33.320531732320845
19.31,19.461179827656878
51.05,50.169743824210286
49.43,49.739763931064154
83.68,83.7881717487992
52.58,54.53953948246293
140.04,139.5755630014112
55.69,55.35950113916022
181.65,182.05357663129035
142.35,142.57542272103547
52.75,53.19960214103077
125.46,126.01619706870969
40.56,40.370202073437795
55.82,55.259505815172744
104.86,105.76714396124609
52.46,51.74966994321238
62.58,62.739156049435834
28.99,29.320718772821863
55.35,55.33950207436272
33.75,33.97050133823943
34.17,35.350436809266576
46.48,46.58991122545871
31.46,31.500616835748815
197.98,197.5728509141464
48.29,48.32982986284077
25.44,25.640890850082812
137.79,137.9456392204154
53.61,53.18960260863202
54.63,54.17955631610802
103.18,104.04722438866153
74.95,75.09857809428767
81.08,81.20829238992236
71.72,70.91877355161125
95.57,95.7976101596949
41.37,41.25016092452757
205.25,203.7825605337686
127.79,128.64607408958025
84.82,86.05806560331489
56.58,56.539445962212426
127.31,127.59612318771178
26.12,25.530895993696582
170.99,172.49402365808783
46.61,48.52982051081571
69.43,68.9688647338555
40.81,40.1402128282666
105.51,105.94713554442356
50.1,49.96975317623535
21.95,22.13105497812245
63.59,61.7192037447636
48.0,48.399826589632
168.64,167.17427242195419
12.03,12.311514162552456
90.46,90.37786359957377
76.16,75.91853975098498
12.05,11.951530996197562
60.29,59.679299135419114
72.54,72.52869826780959
48.93,49.01979759835434
35.94,35.720419508020235
59.71,59.82929212140033
73.71,75.82854395939624
16.75,16.91129906597628
45.14,45.38996733760901
102.66,102.57729312604566
51.82,52.74962318308713
236.19,235.94105672814038
59.06,59.649300538222874
67.57,67.45893534164463
53.03,53.899569408943094
102.54,100.90737121545484
13.87,14.011434670339526
24.18,23.4909913843521
49.17,49.289784973120526
47.73,48.19983594165704
205.0,203.41257783501493
58.28,58.719344025139364
375.1,374.1645930760263
29.55,29.850693989955474
19.27,19.611172813638092
56.73,58.7693416871331
158.68,157.58472085155535
65.5,65.25903821392018
71.48,72.13871650425844
88.89,89.16792017932534
771.49,757.3366750636299
168.22,169.70415411883727
20.65,20.681122780304065
274.5,275.7291961427565
38.38,38.81027501923319
63.93,62.69915791984084
48.62,48.57981817280945
52.61,52.35964141953598
53.14,53.30959699741699
183.16,183.33351677833005
17.89,17.671263528281088
34.35,34.0704966622269
77.41,77.45846774039208
59.41,58.63934776594938
64.79,64.42907702482415
19.5,18.03124669463601
42.51,43.97003373698688
56.38,56.56944455940865
35.71,35.55042745724153
59.31,60.41926453292643
53.81,53.57958437218318
31.02,31.640610289331278
33.84,33.87050601425196
73.58,74.19862017840042
9.66,9.521644623301924
134.4465,136.0222291635163
23.96,24.250955846656915
184.25,185.8933970724094
66.15,64.61906814040034
76.4,76.31852104693486
101.1,102.01731931171581
87.04,88.23796366624182
288.36,290.37851110692145
23.2,22.861020843231017
57.02,56.99942445255479
49.98,49.58977094508294
168.56,169.68415505403976
23.26,23.580987175940834
26.29,26.870833335128744
161.79,162.4144950001504
50.32,50.639721846951424
109.75,109.69696019395386
59.6,60.049281834172774
102.19,101.92732352012708
103.1,103.9972267266678
60.33,59.749295862210346
65.95,64.90905457996404
68.31,69.07385982404234
144.48,144.15534884003753
121.75,121.22642104970964
57.31,57.41940481330219
48.2,49.109793389943064
63.48,64.3990784276279
142.09,142.40543067025675
167.9,169.21417703129865
54.48,54.50954088526669
31.1,34.67046860615175
86.51,86.79803100082219
45.08,44.989986041659115
121.18,120.90643601294974
77.92,77.5484635319808
71.73,72.98867675815197
121.05,120.74644349456977
30.8,31.20063086378638
42.74,42.79008891393468
28.44,28.400761792137104
23.85,23.620985305535818
89.09,89.66789679926272
34.99,34.410480763784314
28.48,29.51070988839806
68.78,69.26885070581791
311.63,312.2374889305834
133.5,132.5158931278955
198.57,201.01269005931553
74.1,75.0185818350977
70.04,70.79877916282628
60.52,61.08923320364251
41.79,41.19016373013509
119.21,119.30651082915014
122.4,122.0163841092107
91.73,91.69780187620844
78.21,77.93844529553195
87.02,87.7279875139057
162.95,164.29440709111492
133.7,134.0058234553089
26.97,27.250815566281148
19.41,19.72116767002433
39.85,39.82022779150668
144.32,143.1753946649603
24.69,24.81592942718614
55.92,56.029469809876296
98.38,100.58738617869491
171.08,174.9339095633822
45.43,45.179977157235314
63.2,61.91919439273854
51.55,52.199648901156024
90.52,90.01788043321886
23.64,24.050965198681965
43.56,42.35010948838978
72.42,72.95867816095573
106.11,105.92713647962606
123.03,126.10619286029842
86.39,88.96792953135039
69.91,68.64887969709557
46.87,47.08988784539608
158.97,158.56467502663264
25.23,25.97087541924148
29.44,28.380762727339608
53.89,53.8795703441456
1021.66,1042.653332997091
87.78,87.50799780113326
121.88,123.27632519145288
50.35,49.9197555142416
1540.65,1548.049699494584
14.91,15.201379025790473
76.32,76.78849906967599
44.29,44.290018773746795
38.85,38.86027268122693
52.31,52.01965731797857
63.67,63.699111159715585
112.37,112.43683207121066
31.51,31.190631331387642
39.0,39.41024696315804
30.3,30.160679494316653
68.42,69.30884883541292
221.38,226.52149720852026
23.65,23.46099278715586
84.445,84.4381413547178
37.14,37.63532996238037
45.55,45.249973884026545
16.19,16.171333668468975
36.4,36.120400803970135
85.9,84.92811844225642
75.0,74.47860708556533
139.01,137.6156546512567
49.64,49.70976533386791
54.64,54.64953433884915
156.69,158.04469934189774
668.19,675.7504902222494
47.96,47.96984669648585
20.07,20.27114195195543
40.86,41.28015952172381
48.1,47.88985043729587
242.15,247.36052272750993
33.14,32.63056399680727
62.34,61.8891957955423
92.37,91.75779907060092
31.14,31.160632734191402
27.91,27.39080901986361
47.79,47.48986914134598
367.45,369.48481191341256
47.8,47.99984529368209
67.65,67.51893253603711
256.43,257.68004016301734
46.17,46.60991029025621
45.72,45.86994489274889
26.24,26.090869808026447
52.19,52.80962037747962
120.52,122.38636680796435
553.37,544.8566111226453
10.22,10.291608618005469
51.37,51.02970361050257
88.53,89.01792719334412
170.51,166.1243215200857
42.03,42.15011884041484
65.9,67.03895498089723
75.58,75.33856687185761
47.14,46.99189242788836
34.7,35.00045317531042
76.5,76.60850748649855
59.27,59.59930287622913
35.0576,35.633023594855175
35.47,35.68042137842524
36.87,36.99036012266116
44.99,44.86999165287415
91.77,91.34781824225227
81.07,80.93830501515619
71.45,71.1937606925768
74.22,74.06862625721669
84.95,85.28810160861133
90.27,88.87793373976166
635.55,630.4926065855184
188.28,189.7132184487309
16.4,16.321326654450175
38.27,37.87031897375093
104.79,104.35720989302271
82.22,82.4382348749683
69.2,69.26885070581791
20.36,20.2211442899617
80.54,80.38833073322508
88.18,87.86798096748817
87.33,87.20801182917083
21.79,22.181052640116192
104.01,105.60715144286614
46.31,46.39992010988251
28.18,28.370763194940857
62.83,62.719156984638346
110.56,110.15693868429622
73.43,73.38865805410187
125.48,123.9962915241627
213.93,211.51219907800035
110.61,111.75686386809582
77.63,77.71845558275952
65.32,64.97905130675525
68.91,69.3288479002104
35.08,34.54047468496804
50.06,49.99975177343158
139.98,139.8455503761774
102.51,101.92732352012708
25.75,26.32085905319763
19.25,19.271188712080686
66.48,68.11890447996196
23.41,23.520989981548347
66.03,66.37898584257991
47.25,46.07993507312259
112.97,111.91685638647579
105.21,105.04717762853628
50.47,51.499681633243696
58.51,59.00933046470304
31.91,32.14058690926865
30.22,30.020686040734184
19.71,19.90115925320177
63.82,64.08909292326673
78.18,77.35847241640461
55.07,55.719484305515124
29.15,29.13072765724567
114.01,114.65672826373259
17.58,17.27128223233119
16.045,15.92134535850029
184.15,185.29342512848456
13.88,13.841442619560809
41.23,41.55014689648999
214.5798,216.77175312909355
91.8,92.15778036655082
91.08,90.74784629832743
77.19,77.29847522201212
58.96,59.16932298308299
54.03,53.079607752245806
66.89,67.5389316008346
135.98,134.4258038160563
144.74,145.54528384346344
32.15,31.690607951325013
32.68,32.330578024844854
62.1,62.719156984638346
67.7,67.28894329086592
44.65,45.019984638855355
36.87,36.80536877328433
60.67,58.449356650373176
80.4,80.62831951079502
60.335,60.209274352552725
67.45,67.35894001765716
23.5,23.66098343513081
380.4,380.9542755747758
71.75,71.6887375463148
39.47,40.24020815225408
60.47,60.82924536127507
40.2,39.9502217126904
159.48,156.52477041728812
53.8,53.78957455255687
57.41,57.29941042451722
53.82,51.80966713760487
17.85,17.541269607097362
75.25,76.04853367216869
45.98,45.54995985598897
726.82,719.988421554308
154.49,155.28482839984346
24.29,24.100962860675693
96.1,95.95760267807485
117.77,119.23651410235891
76.49,77.05848644444218
186.36,186.34337603035306
45.52,46.65990795224994
51.66,51.9196619939911
32.54,33.210536875934615
77.23,77.84844950394323
34.79,34.80046252733547
38.55,38.42029325568204
29.505,29.275720877027496
107.34,107.24707475626073
46.36,47.56986540053595
89.95,92.54776213010197
127.11,132.41589780390805
104.04,103.92722999987657
118.01,119.09652064877645
118.04,119.01652438958646
